key,time,Temperature,true_temp,is_test,cumulative_energy_MJ,time_since_heating_s,Bulk_1_cum,Bulk_2_cum,Bulk_3_cum,Bulk_4_cum,Bulk_5_cum,Bulk_6_cum,Bulk_7_cum,Bulk_8_cum,Bulk_9_cum,Bulk_10_cum,Bulk_11_cum,Bulk_12_cum,Bulk_13_cum,Bulk_14_cum,Bulk_15_cum,total_bulk_cum,Wire_1_cum,Wire_2_cum,Wire_3_cum,Wire_4_cum,Wire_5_cum,Wire_6_cum,Wire_7_cum,Wire_8_cum,Wire_9_cum,total_wire_cum,gas_total,prev_temp,measurement_index,predicted_temp,residual
2904,2019-08-20 22:14:20,,1584.0,True,1133.8947740976998,103.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,152.0,106.0,570.0,83.16671,10.133759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.300469,7.5748924031,1558.0,2,1582.3861,1.6138916015625
2905,2019-08-20 22:40:59,,1551.0,True,896.480685477,86.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,0.0,204.0,0.0,818.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7172797852,1534.0,2,1556.8677,-5.86767578125
2906,2019-08-20 23:24:15,,1569.0,True,1442.5847708337,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.0,0.0,134.0,232.0,770.0,100.114563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.114563,9.405556839,1537.0,2,1565.0042,3.995849609375
2907,2019-08-21 00:02:56,,1588.0,True,341.500560587,414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,0.0,130.0,206.0,572.0,104.96303600000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.96303600000002,4.409638488800001,1578.0,2,1581.2147,6.7852783203125
2908,2019-08-21 00:28:11,,1590.0,True,441.7238948438,492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,130.0,206.0,540.0,108.282722,30.461601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.744323,7.5628510743,1585.0,2,1587.2504,2.7496337890625
2909,2019-08-21 00:53:39,,1605.0,True,91.4544936378,243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7123978271,1629.0,2,1613.185,-8.18505859375
2910,2019-08-21 01:46:05,,1624.0,True,79.5574170288,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.717164267499998,1642.0,2,1630.437,-6.43701171875
2911,2019-08-21 03:35:16,,1588.0,True,196.8973429794,860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,284.0,0.0,388.0,165.154077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.154077,11.6568589783,1607.0,2,1586.8085,1.1915283203125
2912,2019-08-21 04:26:13,,1582.0,True,376.7975752842,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,0.0,130.0,0.0,284.0,190.095352,80.346243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.441595,22.0390895691,1577.0,2,1583.0804,-1.0804443359375
2913,2019-08-21 05:34:38,,1571.0,True,506.1067475526,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,262.0,0.0,366.0,143.83824199999998,0.0,309.381073,0.0,0.0,0.0,0.0,0.0,0.0,453.219315,18.7271860351,1561.0,2,1573.6573,-2.6573486328125
2914,2019-08-21 06:18:13,,1606.0,True,177.049422907,186.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,0.0,130.0,236.0,664.0,37.95792,45.17968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.13759999999999,7.898210029599999,1611.0,2,1595.4829,10.51708984375
2915,2019-08-21 06:53:56,,1599.0,True,404.5300567178,563.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9744805374,1600.0,2,1591.3328,7.667236328125
2916,2019-08-21 07:52:49,,1599.0,True,411.4175957322,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,264.0,206.0,0.0,166.0,716.0,167.600163,58.238957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.83912,16.5355045786,1614.0,2,1599.9982,-0.9981689453125
2917,2019-08-21 08:10:36,,1573.0,True,1298.9388079775003,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,0.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.988263508400003,1547.0,2,1572.2109,0.7890625
2918,2019-08-21 09:56:28,,1562.0,True,218.0229771576,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,0.0,102.0,106.0,438.0,138.203522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.203522,8.8510976563,1575.0,2,1575.5834,-13.5833740234375
2919,2019-08-21 10:25:54,,1566.0,True,1027.1448284559,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,100.0,104.0,412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7974980468,1538.0,2,1561.4332,4.5667724609375
2920,2019-08-21 11:04:05,,1585.0,True,282.2210721822,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,100.0,106.0,438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.035985733,1579.0,2,1579.6127,5.3873291015625
2921,2019-08-21 11:35:22,,1584.0,True,350.766371337,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,156.0,104.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4993486938,1584.0,2,1584.8444,-0.8443603515625
2922,2019-08-21 12:10:22,,1580.0,True,29.923557936,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.398246276799998,1571.0,2,1575.2102,4.789794921875
2923,2019-08-21 12:52:44,,1590.0,True,77.0174887182,215.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,0.0,110.0,108.0,510.0,52.110241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.110241,8.237489685,1624.0,2,1604.2821,-14.2821044921875
2924,2019-08-21 13:25:13,,1612.0,True,40.822729464,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5767546845,1601.0,2,1597.156,14.843994140625
2925,2019-08-21 14:11:03,,1608.0,True,137.7553900016,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,154.0,104.0,366.0,121.03727499999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.03727499999998,20.7523476562,1615.0,2,1597.4353,10.564697265625
2926,2019-08-21 14:49:01,,1570.0,True,258.230554152,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,202.0,102.0,412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7323044434,1571.0,2,1572.581,-2.5810546875
2927,2019-08-21 15:35:59,,1563.0,True,342.1303117201,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,152.0,108.0,468.0,27.16896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.16896,6.5947128295,1563.0,2,1570.6414,-7.641357421875
2928,2019-08-21 16:34:28,,1563.0,True,625.6799869494,1239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,252.0,0.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2515780346,1570.0,2,1572.4479,-9.4478759765625
2929,2019-08-21 17:28:08,,1612.0,True,706.8722547739,527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.0,0.0,200.0,210.0,824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2534192581,1620.0,2,1608.2954,3.70458984375
2930,2019-08-21 18:33:32,,1595.0,True,536.9454282312,429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,0.0,204.0,210.0,830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.225678024300002,1604.0,2,1593.3676,1.6324462890625
2931,2019-08-21 19:37:33,,1579.0,True,725.4404290008001,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,624.0,0.0,202.0,210.0,1036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.6650692274,1596.0,2,1588.3182,-9.3182373046875
2932,2019-08-21 20:44:45,,1601.0,True,657.8079758136,100.0,24.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.0,0.0,156.0,212.0,842.0,74.16864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.16864,22.8229112051,1593.0,2,1595.7922,5.207763671875
2933,2019-08-21 21:41:16,,1586.0,True,470.475946153,184.0,22.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.0,0.0,176.0,208.0,870.0,61.064636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.064636,14.7920369415,1579.0,2,1585.7644,0.235595703125
2934,2019-08-21 22:20:03,,1599.0,True,390.019978408,388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,300.0,0.0,458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.651156821,1605.0,2,1597.5885,1.4114990234375
2935,2019-08-21 23:05:31,,1599.0,True,166.6331843121,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,0.0,124.0,104.0,434.0,135.320633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.320633,11.5345820179,1619.0,2,1600.186,-1.18603515625
2936,2019-08-21 23:44:48,,1611.0,True,81.89681490839999,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.307829002300004,1615.0,2,1608.6761,2.3238525390625
2937,2019-08-22 01:10:14,,1586.0,True,713.2586642622,46.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,0.0,118.0,234.0,700.0,92.252159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.252159,5.4355007324,1555.0,2,1579.4004,6.599609375
2938,2019-08-22 01:47:50,,1597.0,True,847.7025087511,176.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0,0.0,138.0,224.0,752.0,133.83552600000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.83552600000002,5.7834310304,1566.0,2,1587.7229,9.277099609375
2939,2019-08-22 02:19:45,,1583.0,True,514.6602336715999,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,232.0,0.0,130.0,206.0,664.0,83.12303999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.12303999999999,5.6237868653,1573.0,2,1588.1189,-5.118896484375
2940,2019-08-22 02:46:34,,1588.0,True,799.3104551334,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,0.0,132.0,236.0,676.0,70.1064,45.149521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.255921,4.910863189700001,1566.0,2,1582.0939,5.9061279296875
2941,2019-08-22 03:04:59,,1594.0,True,223.483746681,305.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,0.0,132.0,224.0,762.0,96.358081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.358081,9.463977432200002,1610.0,2,1596.7585,-2.758544921875
2942,2019-08-22 08:11:22,,1588.0,True,197.5467584267,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,0.0,204.0,104.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3486420289,1613.0,2,1591.3407,-3.3406982421875
2943,2019-08-22 09:11:12,,1590.0,True,303.43513840289995,166.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,0.0,102.0,104.0,524.0,98.105278,46.295604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.400882,6.2039415283,1586.0,2,1588.1115,1.8885498046875
2944,2019-08-22 09:41:17,,1602.0,True,51.57012975519999,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5499534874,1614.0,2,1602.9224,-0.92236328125
2945,2019-08-22 10:41:44,,1580.0,True,106.7776039158,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,152.0,52.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.555037368699999,1616.0,2,1605.1248,-25.124755859375
2946,2019-08-22 11:18:00,,1567.0,True,791.2162990258,51.0,104.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.0,0.0,238.0,126.0,994.0,121.255684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.255684,5.9178128406,1555.0,2,1574.7996,-7.799560546875
2947,2019-08-22 11:54:44,,1557.0,True,662.2400307594,46.0,74.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.0,0.0,222.0,108.0,920.0,97.056953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.056953,10.4110164185,1559.0,2,1575.4205,-18.4205322265625
2948,2019-08-22 12:30:59,,1569.0,True,367.7910938231,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,150.0,104.0,462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9964529724,1568.0,2,1571.077,-2.0770263671875
2949,2019-08-22 13:58:58,,1609.0,True,62.6857355906,655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4175965424,1644.0,2,1617.2778,-8.27783203125
2950,2019-08-22 15:00:46,,1570.0,True,428.5701972368,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,0.0,102.0,104.0,464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2092674877,1565.0,2,1571.1575,-1.157470703125
2951,2019-08-22 15:45:07,,1579.0,True,134.61226362579998,89.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.0,0.0,194.0,0.0,664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1413090255,1580.0,2,1575.8475,3.1524658203125
2952,2019-08-22 16:31:46,,1591.0,True,141.2221333394,83.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,115.926721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.926721,17.120640686,1587.0,2,1587.8822,3.1177978515625
2953,2019-08-22 17:12:25,,1586.0,True,444.3824950314,64.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,105.006721,10.133759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.14048,6.934842665,1564.0,2,1580.5944,5.4056396484375
2954,2019-08-22 17:35:53,,1593.0,True,1044.7453935779,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0,0.0,196.0,104.0,666.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.406148370300002,1574.0,2,1583.9988,9.001220703125
2955,2019-08-22 18:54:34,,1594.0,True,865.4987341082,80.0,0.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,218.0,81.113762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.113762,5.6195433654,1557.0,2,1582.5309,11.4691162109375
2956,2019-08-22 18:19:40,,1585.0,True,282.1256877565,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,106.0,204.0,61.064636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.064636,2.3024495107,1574.0,2,1576.6871,8.3128662109375
2957,2019-08-22 19:23:10,,1553.0,True,1049.339336645,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0,0.0,102.0,106.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1297467957,1539.0,2,1561.5569,-8.556884765625
2958,2019-08-22 19:59:48,,1599.0,True,91.5092227937,305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.169129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.169129,9.0163787233,1617.0,2,1602.0068,-3.0068359375
2959,2019-08-22 20:31:49,,1588.0,True,61.7920315131,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3525083237,1606.0,2,1601.6372,-13.63720703125
2960,2019-08-22 21:21:35,,1589.0,True,492.0586210464,597.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,98.0,104.0,310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2029671721,1595.0,2,1588.046,0.9539794921875
2961,2019-08-22 22:13:30,,1592.0,True,810.5954349891999,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,96.0,104.0,308.0,40.1856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.1856,7.7937532552,1576.0,2,1589.0465,2.9534912109375
2962,2019-08-22 22:58:46,,1585.0,True,1424.9939783792,75.0,0.0,0.0,200.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0,0.0,180.0,106.0,984.0,119.115357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.115357,11.6807719422,1548.0,2,1581.2107,3.789306640625
2963,2019-08-22 23:49:14,,1599.0,True,327.2008029774,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,148.0,104.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7298816386,1605.0,2,1598.1167,0.88330078125
2964,2019-08-23 01:45:06,,1586.0,True,2239.7510534852,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.0,0.0,272.0,208.0,894.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8791912069,1534.0,2,1563.4572,22.5428466796875
2965,2019-08-23 00:49:06,,1603.0,True,1042.0143330079,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.0,0.0,254.0,206.0,926.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9616339427,1577.0,2,1583.7584,19.2415771484375
2966,2019-08-23 03:11:39,,1605.0,True,56.7115075824,439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.443196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.443196,6.520163116399999,1614.0,2,1599.4388,5.5611572265625
2967,2019-08-23 04:00:31,,1600.0,True,116.3871525771,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,140.0,204.0,552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5244204641,1614.0,2,1599.806,0.1939697265625
2968,2019-08-23 04:35:03,,1606.0,True,102.54318386609998,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,144.0,204.0,556.0,75.216957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.216957,6.7947485574,1618.0,2,1598.9404,7.0595703125
2969,2019-08-23 05:43:08,,1592.0,True,166.37366343280002,233.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,146.0,204.0,584.0,95.659195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.659195,8.879962812799999,1602.0,2,1592.1666,-0.1666259765625
2970,2019-08-23 06:50:37,,1591.0,True,139.5547720876,198.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,130.0,204.0,568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6548518187,1611.0,2,1597.0203,-6.020263671875
2971,2019-08-23 07:49:00,,1614.0,True,128.6942473676,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1553521866,1633.0,2,1615.8953,-1.895263671875
2972,2019-08-23 08:25:47,,1599.0,True,46.8348149584,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.359086273199999,1589.0,2,1591.4464,7.5535888671875
2973,2019-08-23 09:03:49,,1582.0,True,153.719385021,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,92.0,104.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.481055898600001,1583.0,2,1581.1543,0.845703125
2974,2019-08-23 09:31:30,,1574.0,True,513.6293358098001,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,100.0,106.0,414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0746939616,1568.0,2,1577.3873,-3.3873291015625
2975,2019-08-23 10:36:54,,1585.0,True,142.2506600608,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,146.0,104.0,458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3484895019,1593.0,2,1586.6443,-1.644287109375
2976,2019-08-23 11:52:27,,1611.0,True,117.2137545584,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,86.0,104.0,398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6700197296,1648.0,2,1623.3684,-12.368408203125
2977,2019-08-23 12:30:52,,1583.0,True,175.2824191963,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,0.0,96.0,102.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6723475959,1585.0,2,1583.0891,-0.089111328125
2978,2019-08-23 13:13:11,,1590.0,True,171.6267319812,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,98.0,100.0,406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0890289192,1595.0,2,1589.6896,0.3104248046875
2979,2019-08-23 13:44:04,,1587.0,True,144.2218050345,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,0.0,98.0,104.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.458434181200001,1589.0,2,1585.804,1.196044921875
2980,2019-08-23 14:20:51,,1587.0,True,504.9827913404,86.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,92.0,104.0,482.0,94.130402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.130402,10.850103786799998,1569.0,2,1581.8612,5.1387939453125
2981,2019-08-23 14:58:36,,1576.0,True,124.8874097811,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,196.0,106.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3102454834,1581.0,2,1579.2764,-3.2763671875
2982,2019-08-23 15:36:52,,1585.0,True,336.1793932387,343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,216.0,52.0,376.0,114.397923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.397923,4.8965776021,1590.0,2,1586.4698,-1.4698486328125
2983,2019-08-23 16:06:52,,1593.0,True,175.8034785236,305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,149.735032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.735032,6.884826828,1597.0,2,1590.0063,2.99365234375
2984,2019-08-23 17:24:41,,1585.0,True,498.6912963876,371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,0.0,94.0,106.0,354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0148431701,1599.0,2,1594.0797,-9.0797119140625
